File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF688FFY	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR843QIL	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ATAD3A-human/				ATAD3A-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF723HPB/, /files/ENCFF155OPU/, /files/ENCFF663EPW/	3876194	ENCODE Processing Pipeline	4419101de2697820d919d20e5163d1fa		https://www.encodeproject.org/files/ENCFF688FFY/@@download/ENCFF688FFY.bed.gz				released	s3://encode-public/2020/07/02/7bb1cd5f-fec8-4bd9-9671-ca3723ae1240/ENCFF688FFY.bed.gz	missing genetic modification reagents		
ENCFF253ECF	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR843QIL	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ATAD3A-human/				ATAD3A-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF723HPB/, /files/ENCFF155OPU/, /files/ENCFF663EPW/, /files/ENCFF356LFX/	28296	ENCODE Processing Pipeline	01f544e261505325cb7feb5f3b604c87		https://www.encodeproject.org/files/ENCFF253ECF/@@download/ENCFF253ECF.bed.gz				released	s3://encode-public/2020/07/02/11b7042f-d710-47e3-9386-d40dd181cb01/ENCFF253ECF.bed.gz	missing genetic modification reagents		
ENCFF961YQA	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR843QIL	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ATAD3A-human/				ATAD3A-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF291MRC/	81649	ENCODE Processing Pipeline	d0ce869b178c374dbb055032fa6e89aa		https://www.encodeproject.org/files/ENCFF961YQA/@@download/ENCFF961YQA.bigBed				released	s3://encode-public/2020/07/02/fa1861a4-840b-4634-a641-90ca9afab782/ENCFF961YQA.bigBed	missing genetic modification reagents		
ENCFF155OPU	bam	bam		alignments	GRCh38	ENCSR843QIL	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ATAD3A-human/				ATAD3A-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF110MCL/, /files/ENCFF095AHN/	1989761152	ENCODE Processing Pipeline	83692cd221442ed621b61b12babc41bc		https://www.encodeproject.org/files/ENCFF155OPU/@@download/ENCFF155OPU.bam				released	s3://encode-public/2020/07/02/da082e0d-cfc3-4cb5-a13b-f0abb0245d05/ENCFF155OPU.bam	missing genetic modification reagents		
ENCFF892VFJ	bigWig	bigWig		fold change over control	GRCh38	ENCSR843QIL	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ATAD3A-human/				ATAD3A-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF723HPB/, /files/ENCFF663EPW/	945826950	ENCODE Processing Pipeline	3cfb32024cf800d78c434bcd5d2e4c4f		https://www.encodeproject.org/files/ENCFF892VFJ/@@download/ENCFF892VFJ.bigWig				released	s3://encode-public/2020/07/02/ed7d1e2b-dfc0-4480-9969-c6069599f308/ENCFF892VFJ.bigWig	missing genetic modification reagents		
ENCFF327QYB	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR843QIL	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ATAD3A-human/				ATAD3A-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		2	2_1							/files/ENCFF723HPB/, /files/ENCFF663EPW/, /files/ENCFF356LFX/	11952	ENCODE Processing Pipeline	88cfc3cf3e23f39f64fff32536a7c7b5		https://www.encodeproject.org/files/ENCFF327QYB/@@download/ENCFF327QYB.bed.gz				released	s3://encode-public/2020/07/02/acbbd43f-3f8c-427b-8f60-670700ad16a1/ENCFF327QYB.bed.gz	missing genetic modification reagents		
ENCFF489JFY	bigWig	bigWig		signal p-value	GRCh38	ENCSR843QIL	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ATAD3A-human/				ATAD3A-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1	1_1							/files/ENCFF723HPB/, /files/ENCFF155OPU/	1243891285	ENCODE Processing Pipeline	3f49e59cdddd3cb89d7284e817bac81c		https://www.encodeproject.org/files/ENCFF489JFY/@@download/ENCFF489JFY.bigWig				released	s3://encode-public/2020/07/02/1632f273-4e7d-4c9d-8b06-4b0200e4282b/ENCFF489JFY.bigWig	missing genetic modification reagents		
ENCFF611IAO	bigWig	bigWig		fold change over control	GRCh38	ENCSR843QIL	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ATAD3A-human/				ATAD3A-human	DNA				formaldehyde		2020-07-09	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF723HPB/, /files/ENCFF155OPU/, /files/ENCFF663EPW/	1579975481	ENCODE Processing Pipeline	d30b31d0d02e1a08032e6ba9cebc21b5		https://www.encodeproject.org/files/ENCFF611IAO/@@download/ENCFF611IAO.bigWig				released	s3://encode-public/2020/07/02/934070ef-51d1-4d8f-971c-e4e7744e1b86/ENCFF611IAO.bigWig	missing genetic modification reagents		
ENCFF782RSZ	fastq	fastq		reads		ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1	76		single-ended					1440172185	Richard Myers, HAIB	c0188dacbb0d2f6012f9a805c463900c	SRA:SRR5331304	https://www.encodeproject.org/files/ENCFF782RSZ/@@download/ENCFF782RSZ.fastq.gz		Illumina NextSeq 500	/files/ENCFF302HDW/	released	s3://encode-public/2016/07/29/a6f23ec4-9bf1-4c9f-a37c-a9c58682030d/ENCFF782RSZ.fastq.gz			
ENCFF460NRJ	fastq	fastq		reads		ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1	76		single-ended					2495054724	Richard Myers, HAIB	567edef1e5808ec2c955b681283bdc22	SRA:SRR5331303	https://www.encodeproject.org/files/ENCFF460NRJ/@@download/ENCFF460NRJ.fastq.gz		Illumina NextSeq 500	/files/ENCFF302HDW/	released	s3://encode-public/2016/07/29/647f3cad-f6bd-4ca6-a5cc-e8fa096baace/ENCFF460NRJ.fastq.gz			
ENCFF280VGH	bam	bam		unfiltered alignments	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1		76					/files/ENCFF782RSZ/, /files/ENCFF643CGH/	1680644825	ENCODE Processing Pipeline	81606c9bbb305380df546c773dc22ff2		https://www.encodeproject.org/files/ENCFF280VGH/@@download/ENCFF280VGH.bam				released	s3://encode-public/2016/09/01/a20ce790-00ae-4342-bf40-5f1a46e8fa7f/ENCFF280VGH.bam			
ENCFF032LGX	bam	bam		unfiltered alignments	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1		76					/files/ENCFF782RSZ/, /files/ENCFF807MUK/	1676734199	ENCODE Processing Pipeline	91340f75f198901c24293112d6b260fb		https://www.encodeproject.org/files/ENCFF032LGX/@@download/ENCFF032LGX.bam				released	s3://encode-public/2016/09/01/ba60caa5-0dbf-41c5-a6f7-40ca90fcb6cb/ENCFF032LGX.bam			
ENCFF380VMK	bam	bam		unfiltered alignments	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1		76					/files/ENCFF643CGH/, /files/ENCFF460NRJ/	2788374791	ENCODE Processing Pipeline	ee774a93a0216fe4f8fc7677a257151a		https://www.encodeproject.org/files/ENCFF380VMK/@@download/ENCFF380VMK.bam				released	s3://encode-public/2016/09/01/1319c964-a361-4b7c-982f-6c5f6f268c9b/ENCFF380VMK.bam			
ENCFF246NWJ	bam	bam		alignments	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1		76					/files/ENCFF782RSZ/, /files/ENCFF643CGH/	1240459382	ENCODE Processing Pipeline	ba61233c4964bd11d5a2b777c802df62		https://www.encodeproject.org/files/ENCFF246NWJ/@@download/ENCFF246NWJ.bam				released	s3://encode-public/2016/09/01/c1d52031-7103-4508-9dbd-944061e20afb/ENCFF246NWJ.bam			
ENCFF305NTO	bam	bam		unfiltered alignments	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1		76					/files/ENCFF807MUK/, /files/ENCFF460NRJ/	2782436968	ENCODE Processing Pipeline	4ca4ea5da827c8133a774561a3e8748f		https://www.encodeproject.org/files/ENCFF305NTO/@@download/ENCFF305NTO.bam				released	s3://encode-public/2016/09/01/8fed5dcc-cf5e-4fa2-978b-5e47a6c36511/ENCFF305NTO.bam			
ENCFF697CIN	bam	bam		alignments	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1		76					/files/ENCFF782RSZ/, /files/ENCFF807MUK/	1239739508	ENCODE Processing Pipeline	9a89a3c0fbb1e4118ef234ad4f1f9892		https://www.encodeproject.org/files/ENCFF697CIN/@@download/ENCFF697CIN.bam				released	s3://encode-public/2016/09/01/73754604-d7e8-4477-87b9-c69c68d3caac/ENCFF697CIN.bam			
ENCFF999YSD	bam	bam		alignments	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1		76					/files/ENCFF643CGH/, /files/ENCFF460NRJ/	1978387844	ENCODE Processing Pipeline	dfbb339b221bb10bbb6afaaf82338dc8		https://www.encodeproject.org/files/ENCFF999YSD/@@download/ENCFF999YSD.bam				released	s3://encode-public/2016/09/01/01c3f6d0-533f-46ad-819a-8657fa95c723/ENCFF999YSD.bam			
ENCFF829CNY	bam	bam		alignments	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1		76					/files/ENCFF807MUK/, /files/ENCFF460NRJ/	1977215143	ENCODE Processing Pipeline	391d2eead985a48fd7383f370cea93aa		https://www.encodeproject.org/files/ENCFF829CNY/@@download/ENCFF829CNY.bam				released	s3://encode-public/2016/09/01/93740d17-88c6-484e-a582-34e7cd1d9009/ENCFF829CNY.bam			
ENCFF147UNI	bigWig	bigWig		signal p-value	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF999YSD/, /files/ENCFF567ZWW/	661321293	ENCODE Processing Pipeline	c71e587522316f912761ee270ff8913a		https://www.encodeproject.org/files/ENCFF147UNI/@@download/ENCFF147UNI.bigWig				released	s3://encode-public/2016/11/07/e9a698c0-63b1-43df-8cb2-fa19a30e02ec/ENCFF147UNI.bigWig			
ENCFF894IQI	bigWig	bigWig		signal p-value	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF567ZWW/, /files/ENCFF246NWJ/	518899670	ENCODE Processing Pipeline	55ca1d49eaf9573f2421409c41ddc386		https://www.encodeproject.org/files/ENCFF894IQI/@@download/ENCFF894IQI.bigWig				released	s3://encode-public/2016/11/07/de7ed90e-4587-49e1-bc8b-802df3697356/ENCFF894IQI.bigWig			
ENCFF530UGB	bigWig	bigWig		signal p-value	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF999YSD/, /files/ENCFF567ZWW/, /files/ENCFF246NWJ/	631016718	ENCODE Processing Pipeline	689f240328aaa5f5f666364f110596fc		https://www.encodeproject.org/files/ENCFF530UGB/@@download/ENCFF530UGB.bigWig				released	s3://encode-public/2016/11/07/682f36e7-1f5f-483a-aad9-3d944fbe8242/ENCFF530UGB.bigWig			
ENCFF854VYF	bigWig	bigWig		fold change over control	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF999YSD/, /files/ENCFF567ZWW/	682708965	ENCODE Processing Pipeline	1ee8f9ef3a698d9334996048718ebbb9		https://www.encodeproject.org/files/ENCFF854VYF/@@download/ENCFF854VYF.bigWig				released	s3://encode-public/2016/11/07/470a2b5f-b1f1-4d9b-828f-384ad49eeca0/ENCFF854VYF.bigWig			
ENCFF672QFZ	bigWig	bigWig		fold change over control	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF567ZWW/, /files/ENCFF246NWJ/	497149595	ENCODE Processing Pipeline	04f52f48710dff9b506827a2553fce7b		https://www.encodeproject.org/files/ENCFF672QFZ/@@download/ENCFF672QFZ.bigWig				released	s3://encode-public/2016/11/07/2d5e2e8a-ed03-4d85-b01f-d036e7795fd5/ENCFF672QFZ.bigWig			
ENCFF559CVP	bigWig	bigWig		fold change over control	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF999YSD/, /files/ENCFF567ZWW/, /files/ENCFF246NWJ/	975319828	ENCODE Processing Pipeline	f20a2d5ede247d61d241d1dfed4da158		https://www.encodeproject.org/files/ENCFF559CVP/@@download/ENCFF559CVP.bigWig				released	s3://encode-public/2016/11/07/892d708d-8ae5-4656-ac5c-d372786e3f9a/ENCFF559CVP.bigWig			
ENCFF659DPA	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF999YSD/, /files/ENCFF567ZWW/	6233291	ENCODE Processing Pipeline	ff10f7e3762f5e557a916667b4dc0812		https://www.encodeproject.org/files/ENCFF659DPA/@@download/ENCFF659DPA.bed.gz				released	s3://encode-public/2016/11/07/c88a721e-9591-46a1-a8df-31a13d0844a9/ENCFF659DPA.bed.gz			
ENCFF093MVU	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF659DPA/	13318342	ENCODE Processing Pipeline	367b1193b078de1acab6e4f113846814		https://www.encodeproject.org/files/ENCFF093MVU/@@download/ENCFF093MVU.bigBed				released	s3://encode-public/2016/11/07/6679ccb7-aae2-4abf-a904-5c488c322c11/ENCFF093MVU.bigBed			
ENCFF120CFE	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF567ZWW/, /files/ENCFF246NWJ/	5432027	ENCODE Processing Pipeline	94b4c3dcdfe4a3857b331f00a9c2e00a		https://www.encodeproject.org/files/ENCFF120CFE/@@download/ENCFF120CFE.bed.gz				released	s3://encode-public/2016/11/07/0755fff7-66ea-4435-9221-1a643bdee740/ENCFF120CFE.bed.gz			
ENCFF388FCL	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF999YSD/, /files/ENCFF567ZWW/, /files/ENCFF246NWJ/	6538637	ENCODE Processing Pipeline	817b3976caa5c2ea3fc1065f261ada90		https://www.encodeproject.org/files/ENCFF388FCL/@@download/ENCFF388FCL.bed.gz				released	s3://encode-public/2016/11/07/399e7df5-61f5-49d8-a7fd-60b39063e08d/ENCFF388FCL.bed.gz			
ENCFF629RRK	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF120CFE/	11033896	ENCODE Processing Pipeline	305ac6efaa9ccc26a798c5e29175896b		https://www.encodeproject.org/files/ENCFF629RRK/@@download/ENCFF629RRK.bigBed				released	s3://encode-public/2016/11/07/9d6c80eb-ae95-4750-9b32-2471aef7a1c9/ENCFF629RRK.bigBed			
ENCFF344KII	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF388FCL/	13333759	ENCODE Processing Pipeline	c3a5234d3cddbec099a0b7a77528ce19		https://www.encodeproject.org/files/ENCFF344KII/@@download/ENCFF344KII.bigBed				released	s3://encode-public/2016/11/07/23f234b4-7d4b-466e-8aba-db0ab5947cd3/ENCFF344KII.bigBed			
ENCFF045POT	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF061FMV/	1672645	ENCODE Processing Pipeline	26571fe537fce57212295a69fca03d25		https://www.encodeproject.org/files/ENCFF045POT/@@download/ENCFF045POT.bigBed				released	s3://encode-public/2016/11/07/f0870f30-ab85-433d-a0ec-e9cd33ae7c23/ENCFF045POT.bigBed			
ENCFF061FMV	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF388FCL/, /files/ENCFF120CFE/, /files/ENCFF419RSJ/, /files/ENCFF659DPA/	837677	ENCODE Processing Pipeline	d4f213a65552c269e80e43cd417be9a0		https://www.encodeproject.org/files/ENCFF061FMV/@@download/ENCFF061FMV.bed.gz				released	s3://encode-public/2016/11/07/ffdfd101-0924-42b6-bc41-2c20ddcf0fda/ENCFF061FMV.bed.gz			
ENCFF874PIO	bed narrowPeak	bed	narrowPeak	optimal IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF388FCL/, /files/ENCFF120CFE/, /files/ENCFF419RSJ/, /files/ENCFF659DPA/	937769	ENCODE Processing Pipeline	e096d2f8aa353c4155dc45af0de569af		https://www.encodeproject.org/files/ENCFF874PIO/@@download/ENCFF874PIO.bed.gz				released	s3://encode-public/2016/11/07/775dcd02-1a08-4cd6-939a-e89a28138ccd/ENCFF874PIO.bed.gz			
ENCFF470YRW	bigBed narrowPeak	bigBed	narrowPeak	optimal IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF874PIO/	1824138	ENCODE Processing Pipeline	ccab25d728e2c162b713e8bebffe334b		https://www.encodeproject.org/files/ENCFF470YRW/@@download/ENCFF470YRW.bigBed				released	s3://encode-public/2016/11/07/0fd10e04-ce39-47c7-8cfb-1463b6d9e9de/ENCFF470YRW.bigBed			
ENCFF458GGF	bigWig	bigWig		signal p-value	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF829CNY/, /files/ENCFF529OSX/	661774998	ENCODE Processing Pipeline	470ade399bac20fefe19856d10046305		https://www.encodeproject.org/files/ENCFF458GGF/@@download/ENCFF458GGF.bigWig				released	s3://encode-public/2018/11/19/2cd541f9-3572-465b-9014-0e33cddd703a/ENCFF458GGF.bigWig			
ENCFF633UPC	bigWig	bigWig		fold change over control	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF829CNY/, /files/ENCFF529OSX/	678546827	ENCODE Processing Pipeline	e4b398c98e0a330ddebe8b77b60cdb96		https://www.encodeproject.org/files/ENCFF633UPC/@@download/ENCFF633UPC.bigWig				released	s3://encode-public/2018/11/19/e9b92d57-dcc3-4a33-b1f9-ea6900da21e7/ENCFF633UPC.bigWig			
ENCFF600REP	bigWig	bigWig		signal p-value	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF697CIN/, /files/ENCFF529OSX/	528568935	ENCODE Processing Pipeline	669ac6b0023e1b7d0d6dc7a363d503be		https://www.encodeproject.org/files/ENCFF600REP/@@download/ENCFF600REP.bigWig				released	s3://encode-public/2018/11/19/d1057c18-cc50-4870-981b-b9acc8480b57/ENCFF600REP.bigWig			
ENCFF586WQX	bigWig	bigWig		signal p-value	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF829CNY/, /files/ENCFF529OSX/, /files/ENCFF697CIN/	631543298	ENCODE Processing Pipeline	958e9e235de0b2da59a780c3b4ce5f71		https://www.encodeproject.org/files/ENCFF586WQX/@@download/ENCFF586WQX.bigWig				released	s3://encode-public/2018/11/19/b37dee1b-56cc-4e6c-899a-e2c03a19a9f5/ENCFF586WQX.bigWig			
ENCFF564GOT	bigWig	bigWig		fold change over control	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF697CIN/, /files/ENCFF529OSX/	491235503	ENCODE Processing Pipeline	145fd895422a008673e5f42a0e3cdf4f		https://www.encodeproject.org/files/ENCFF564GOT/@@download/ENCFF564GOT.bigWig				released	s3://encode-public/2018/11/19/df5fe5e3-69ec-4f2b-a879-83e88d17e6ee/ENCFF564GOT.bigWig			
ENCFF595JXL	bigWig	bigWig		fold change over control	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF829CNY/, /files/ENCFF529OSX/, /files/ENCFF697CIN/	974572972	ENCODE Processing Pipeline	2660dc133b3a7e00978036835b8d4390		https://www.encodeproject.org/files/ENCFF595JXL/@@download/ENCFF595JXL.bigWig				released	s3://encode-public/2018/11/19/559087f7-b579-432c-87ec-f132ced4fafb/ENCFF595JXL.bigWig			
ENCFF229CFO	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF829CNY/, /files/ENCFF529OSX/	6229481	ENCODE Processing Pipeline	d11a1b2047a8f8bf15a11c4cc62fed74		https://www.encodeproject.org/files/ENCFF229CFO/@@download/ENCFF229CFO.bed.gz				released	s3://encode-public/2018/11/19/ac265406-f2af-4805-b4bb-bf71bf8f4f13/ENCFF229CFO.bed.gz			
ENCFF059LLI	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF697CIN/, /files/ENCFF529OSX/	5430742	ENCODE Processing Pipeline	7553d6dad5a8cd8751195da36147153e		https://www.encodeproject.org/files/ENCFF059LLI/@@download/ENCFF059LLI.bed.gz				released	s3://encode-public/2018/11/19/0ad1ba8d-d344-48fa-a238-a81337dba6d5/ENCFF059LLI.bed.gz			
